run_id	method	language	env	scaling	input	output	types	reference	hvgs
bbknn_unscaled	bbknn	python	benchmark-py-r	unscaled	shiao_hvg_2k.h5ad	02_integration/bbknn_unscaled.h5ad	knn	shiao_hvg_2k.h5ad	0
bbknn_scaled	bbknn	python	benchmark-py-r	scaled	shiao_hvg_2k_scaled.h5ad	02_integration/bbknn_scaled.h5ad	knn	shiao_hvg_2k_scaled.h5ad	0
scanorama_unscaled	scanorama	python	benchmark-py-r	unscaled	shiao_hvg_2k.h5ad	02_integration/scanorama_unscaled.h5ad	full,embed	shiao_hvg_2k.h5ad	0
scanorama_scaled	scanorama	python	benchmark-py-r	scaled	shiao_hvg_2k_scaled.h5ad	02_integration/scanorama_scaled.h5ad	full,embed	shiao_hvg_2k_scaled.h5ad	0
harmony_unscaled	harmony	python	benchmark-py-r	unscaled	shiao_hvg_2k.h5ad	02_integration/harmony_unscaled.h5ad	embed	shiao_hvg_2k.h5ad	0
harmony_scaled	harmony	python	benchmark-py-r	scaled	shiao_hvg_2k_scaled.h5ad	02_integration/harmony_scaled.h5ad	embed	shiao_hvg_2k_scaled.h5ad	0
fastmnn_unscaled	fastmnn	R	benchmark-py-r	unscaled	shiao_hvg_2k.rds	02_integration/fastmnn_unscaled.h5ad	embed,full	shiao_hvg_2k.h5ad	0
fastmnn_scaled	fastmnn	R	benchmark-py-r	scaled	shiao_hvg_2k_scaled.rds	02_integration/fastmnn_scaled.h5ad	embed,full	shiao_hvg_2k_scaled.h5ad	0
seurat_cca_unscaled	seurat_cca	R	benchmark-py-r	unscaled	shiao_hvg_2k.rds	02_integration/seurat_cca_unscaled.h5ad	full	shiao_hvg_2k.h5ad	0
seurat_cca_scaled	seurat_cca	R	benchmark-py-r	scaled	shiao_hvg_2k_scaled.rds	02_integration/seurat_cca_scaled.h5ad	full	shiao_hvg_2k_scaled.h5ad	0
seurat_rpca_unscaled	seurat_rpca	R	benchmark-py-r	unscaled	shiao_hvg_2k.rds	02_integration/seurat_rpca_unscaled.h5ad	full	shiao_hvg_2k.h5ad	0
seurat_rpca_scaled	seurat_rpca	R	benchmark-py-r	scaled	shiao_hvg_2k_scaled.rds	02_integration/seurat_rpca_scaled.h5ad	full	shiao_hvg_2k_scaled.h5ad	0
scgen_unscaled	scgen	python	scgen-py	unscaled	shiao_hvg_2k.h5ad	02_integration/scgen_unscaled.h5ad	full	shiao_hvg_2k.h5ad	0
scgen_scaled	scgen	python	scgen-py	scaled	shiao_hvg_2k_scaled.h5ad	02_integration/scgen_scaled.h5ad	full	shiao_hvg_2k_scaled.h5ad	0
scvi_unscaled	scvi	python	benchmark-py-r	unscaled	shiao_hvg_2k.h5ad	02_integration/scvi_unscaled.h5ad	embed	shiao_hvg_2k.h5ad	0
scanvi_unscaled	scanvi	python	benchmark-py-r	unscaled	shiao_hvg_2k.h5ad	02_integration/scanvi_unscaled.h5ad	embed	shiao_hvg_2k.h5ad	0
drvi_unscaled	drvi	notebook	benchmark-py-r	unscaled	shiao_hvg_2k.h5ad	02_integration/drvi_unscaled.h5ad	embed	shiao_hvg_2k.h5ad	0
