"","NMI_cluster/label","ARI_cluster/label","ASW_label","ASW_label/batch","PCR_batch","cell_cycle_conservation","isolated_label_F1","isolated_label_silhouette","graph_conn","iLISI","cLISI","hvg_overlap"
"shiao_unsup/metrics/scaled/hvg/bbknn_knn",0.652332682323452,0.436197690459475,NA,NA,NA,NA,0.0189141076991544,NA,0.99670136209825,0.166060606060606,0.916574028569517,NA
"shiao_unsup/metrics/scaled/hvg/fastmnn_embed",0.607215575235971,0.372325192451648,0.483547873443075,0.847555333777965,0,0.332618292349955,0.0171102661596958,0.589823784241293,0.891516492202183,0.184301482968653,0.98285562909118,NA
"shiao_unsup/metrics/scaled/hvg/fastmnn_full",0.607881164973104,0.3689725727803,0.483547873795033,0.847555339336395,0,0.33261829234884,0.0136746143057503,0.589823782444,0.891254768037556,0.184391382414007,0.983071623812722,0.250764705882353
"shiao_unsup/metrics/scaled/hvg/harmony_embed",0.615424929122442,0.432284962060714,0.484851831570268,0.87396502494812,0,0.818543414885965,0.0279414240026931,0.688937246799469,0.889915093984573,0.157390177076073,0.984288083829148,NA
"shiao_unsup/metrics/scaled/hvg/scanorama_embed",0.657717585253888,0.411490325442285,0.497588820755482,0.899755477905273,0,0.540849730612099,0.885416666666667,0.664422631263733,0.916077132097829,0.144124503946897,0.984858765242458,NA
"shiao_unsup/metrics/scaled/hvg/scanorama_full",0.615757232941959,0.361787165137385,0.480902133509517,0.82649165391922,0,0.841859886071993,0.0131861392210978,0.654187619686127,0.893530563254479,0.109662100518238,0.985705895772375,0.250882352941177
"shiao_unsup/metrics/scaled/hvg/seurat_full",0.635376094366883,0.405629593165282,0.489650348201394,0.860180556774139,0,0.86604533473722,0.005718954248366,0.604436635971069,0.866512327752252,0.166869958100822,0.984662322270323,0.266529411764706
"shiao_unsup/metrics/scaled/hvg/seuratrpca_full",0.658930054757268,0.466239875849658,0.49355905642733,0.857407748699188,0,0.852345879065775,0.0118359482521332,0.664931774139404,0.901964736906819,0.149000470326169,0.989051963513453,0.264117647058824
"shiao_unsup/metrics/unscaled/hvg/bbknn_knn",0.640161806040426,0.376635652205647,NA,NA,NA,NA,0.005872914963824,NA,0.995968737867292,0.141824981937184,0.949494041839332,NA
"shiao_unsup/metrics/unscaled/hvg/drvi_embed",0.648505666432994,0.386939846884911,0.494118131697178,0.878574907779694,0.42900919715366,0.625295519788565,0.503703703703704,0.640007615089417,0.92345708439515,0.113558771052009,0.987858630877671,NA
"shiao_unsup/metrics/unscaled/hvg/fastmnn_embed",0.648950010504869,0.428666887740575,0.496212929870594,0.883468532215667,0.205786229745008,0.749146468955298,0.0122829029914812,0.701193087977358,0.883580641864842,0.143261000237321,0.987285297184187,NA
"shiao_unsup/metrics/unscaled/hvg/fastmnn_full",0.650242209082802,0.434527404220314,0.49621292995289,0.883468449115753,0.205786229745013,0.74914646895499,0.0121149632684624,0.70119309425354,0.884222488082775,0.14336082901693,0.987257753630804,0.256882352941176
"shiao_unsup/metrics/unscaled/hvg/harmony_embed",0.617728845458517,0.438095181777247,0.485597650520504,0.888967990875244,0.466368982769202,0.901759486331983,0.519125683060109,0.751805007457733,0.877692395152545,0.154606239150245,0.982621814179472,NA
"shiao_unsup/metrics/unscaled/hvg/scanorama_embed",0.64463988296125,0.347188061861983,0.498515847022645,0.899742126464844,0.0391004552889301,0.708574141913164,0.958762886597938,0.721239030361176,0.90983659955267,0.111023990074085,0.98901821162825,NA
"shiao_unsup/metrics/unscaled/hvg/scanorama_full",0.644653019835215,0.355367460736891,0.491862502880394,0.850207328796387,0.0938247641627644,0.685508480786685,0.0314155251141552,0.741483569145203,0.904314023933667,0.122025207315889,0.988625763246065,0.249764705882353
"shiao_unsup/metrics/unscaled/hvg/scvi_embed",0.661333311140862,0.382403675123516,0.499624056421453,0.899787604808807,0.174972406628098,0.747564187470189,0.0124639202309105,0.712910950183868,0.924593210118798,0.100676402569443,0.988434783691741,NA
"shiao_unsup/metrics/unscaled/hvg/seurat_full",0.636656139347305,0.359614163976248,0.479083055630326,0.863693714141846,0.330546413883797,0.894276602653345,0.0062646264626462,0.66664981842041,0.861208055387225,0.175610294150119,0.984035428169119,0.613764705882353
"shiao_unsup/metrics/unscaled/hvg/seuratrpca_full",0.649421438853006,0.394009652349393,0.4866375150159,0.867495357990265,0.450511709842744,0.903022414584992,0.0107768829938417,0.709291160106659,0.881707713397441,0.162930135290824,0.986585873264931,0.592176470588235
"shiao_unsup/metrics/unscaled/hvg/unintegrated_full",0.642201619379701,0.349818778226087,0.488659049384296,0.888911426067352,0,1,0.0125370015671251,0.749627709388733,0.911717098511617,0.0913180455767897,0.988557388607965,1
