,Method,Output,Features,Scaling,Overall Score,Batch Correction,PCR batch,Batch ASW,graph iLISI,graph connectivity,Bio conservation,NMI cluster/label,ARI cluster/label,Cell type ASW,isolated label F1,isolated label silhouette,graph cLISI,CC conservation,HVG conservation
18,scGen*,gene,HVG,unscaled,0.750629409019562,0.676083407183543,0.266413375008694,0.850426137447357,0.158870904843318,0.976689488132055,0.800326743576908,0.835695526477182,0.708043311940599,0.55189235880971,0.126498002663116,0.764351963996887,0.999222831367768,0.888385773843618,0.582117647058824
17,scANVI*,embed,HVG,unscaled,0.597836020075973,0.472510421782609,0.0950533626041923,0.874392092227936,0.107471437416439,0.961693394433019,0.681386418938217,0.690501884607736,0.443947731639734,0.528623137623072,0.963730569948186,0.760276079177856,0.995673318022463,0.674041954961762,NA
14,Harmony,embed,HVG,unscaled,0.572158153301675,0.676024617480017,0.466368982769202,0.888967990875244,0.154606239150245,0.877692395152545,0.502913843849447,0.617728845458517,0.438095181777247,0.485597650520504,0.519125683060109,0.751805007457733,0.982621814179472,0.901759486331983,NA
21,Seurat v3 RPCA,gene,HVG,unscaled,0.505673814019689,0.648894260309767,0.450511709842744,0.867495357990265,0.162930135290824,0.881707713397441,0.410193516492969,0.649421438853006,0.394009652349393,0.4866375150159,0.0107768829938417,0.709291160106659,0.986585873264931,0.903022414584992,0.592176470588235
15,Scanorama,embed,HVG,unscaled,0.47682920557016,0.413513761790497,0.0391004552889301,0.899742126464844,0.111023990074085,0.90983659955267,0.51903950142327,0.64463988296125,0.347188061861983,0.498515847022645,0.958762886597938,0.721239030361176,0.98901821162825,0.708574141913164,NA
11,DRVI,embed,HVG,unscaled,0.46730894821254,0.606757887696119,0.42900919715366,0.878574907779694,0.113558771052009,0.92345708439515,0.374342988556821,0.648505666432994,0.386939846884911,0.494118131697178,0.503703703703704,0.640007615089417,0.987858630877671,0.625295519788565,NA
5,Scanorama,embed,HVG,scaled,0.467306641420087,0.493008042857908,0,0.899755477905273,0.144124503946897,0.916077132097829,0.450172373794873,0.657717585253888,0.411490325442285,0.497588820755482,0.885416666666667,0.664422631263733,0.984858765242458,0.540849730612099,NA
12,fastMNN,embed,HVG,unscaled,0.440273756116924,0.50433293230192,0.205786229745008,0.883468532215667,0.143261000237321,0.883580641864842,0.39756763866026,0.648950010504869,0.428666887740575,0.496212929870594,0.0122829029914812,0.701193087977358,0.987285297184187,0.749146468955298,NA
19,scVI,embed,HVG,unscaled,0.437243851842678,0.485884657549132,0.174972406628098,0.899787604808807,0.100676402569443,0.924593210118798,0.404816648038376,0.661333311140862,0.382403675123516,0.499624056421453,0.0124639202309105,0.712910950183868,0.988434783691741,0.747564187470189,NA
20,Seurat v3 CCA,gene,HVG,unscaled,0.436151693817807,0.572253076563563,0.330546413883797,0.863693714141846,0.175610294150119,0.861208055387225,0.345417438653971,0.636656139347305,0.359614163976248,0.479083055630326,0.0062646264626462,0.66664981842041,0.984035428169119,0.894276602653345,0.613764705882353
22,Unintegrated,gene,HVG,unscaled,0.435029669352811,0.318680933213726,0,0.888911426067352,0.0913180455767897,0.911717098511617,0.512595493445534,0.642201619379701,0.349818778226087,0.488659049384296,0.0125370015671251,0.749627709388733,0.988557388607965,1,1
1,BBKNN,graph,HVG,scaled,0.431444917793545,0.901525093134562,NA,NA,0.166060606060606,0.99670136209825,0.118058134232866,0.652332682323452,0.436197690459475,NA,0.0189141076991544,NA,0.916574028569517,NA,NA
13,fastMNN,gene,HVG,unscaled,0.413449822324516,0.505785167100661,0.205786229745013,0.883468449115753,0.14336082901693,0.884222488082775,0.351892925807085,0.650242209082802,0.434527404220314,0.49621292995289,0.0121149632684624,0.70119309425354,0.987257753630804,0.74914646895499,0.256882352941176
10,BBKNN,graph,HVG,unscaled,0.403383476239261,0.768625163436337,NA,NA,0.141824981937184,0.995968737867292,0.159889018107878,0.640161806040426,0.376635652205647,NA,0.005872914963824,NA,0.949494041839332,NA,NA
4,Harmony,embed,HVG,scaled,0.383755057081192,0.422239503585058,0,0.87396502494812,0.157390177076073,0.889915093984573,0.358098759411948,0.615424929122442,0.432284962060714,0.484851831570268,0.0279414240026931,0.688937246799469,0.984288083829148,0.818543414885965,NA
9,Seurat v3 RPCA,gene,HVG,scaled,0.369985103425393,0.384618815246999,0,0.857407748699188,0.149000470326169,0.901964736906819,0.360229295544322,0.658930054757268,0.466239875849658,0.49355905642733,0.0118359482521332,0.664931774139404,0.989051963513453,0.852345879065775,0.264117647058824
16,Scanorama,gene,HVG,unscaled,0.3408293495392,0.350562841392895,0.0938247641627644,0.850207328796387,0.122025207315889,0.904314023933667,0.33434035497007,0.644653019835215,0.355367460736891,0.491862502880394,0.0314155251141552,0.741483569145203,0.988625763246065,0.685508480786685,0.249764705882353
8,Seurat v3 CCA,gene,HVG,scaled,0.31262311291847,0.37345326630501,0,0.860180556774139,0.166869958100822,0.866512327752252,0.272069677327444,0.635376094366883,0.405629593165282,0.489650348201394,0.005718954248366,0.604436635971069,0.984662322270323,0.86604533473722,0.266529411764706
7,scGen*,gene,HVG,scaled,0.272362120037658,0.309266004170107,0,0.788868606090546,0.169723100549033,0.914682277378697,0.247759530616025,0.603061761733708,0.404601648662357,0.482424855232239,0.117059243397573,0.628531873226166,0.991932207276523,0.684514601141361,0.248705882352941
2,fastMNN,embed,HVG,scaled,0.257698614361488,0.437954753052198,0,0.847555333777965,0.184301482968653,0.891516492202183,0.137527855234349,0.607215575235971,0.372325192451648,0.483547873443075,0.0171102661596958,0.589823784241293,0.98285562909118,0.332618292349955,NA
3,fastMNN,gene,HVG,scaled,0.246937797325892,0.437713330569836,0,0.847555339336395,0.184391382414007,0.891254768037556,0.119754108496596,0.607881164973104,0.3689725727803,0.483547873795033,0.0136746143057503,0.589823782444,0.983071623812722,0.33261829234884,0.250764705882353
6,Scanorama,gene,HVG,scaled,0.234908335580742,0.193710164928018,0,0.82649165391922,0.109662100518238,0.893530563254479,0.262373782682558,0.615757232941959,0.361787165137385,0.480902133509517,0.0131861392210978,0.654187619686127,0.985705895772375,0.841859886071993,0.250882352941177
