,Method,Output,Features,Scaling,Overall Score,Batch Correction,PCR batch,Batch ASW,graph iLISI,graph connectivity,Bio conservation,NMI cluster/label,ARI cluster/label,Cell type ASW,isolated label F1,isolated label silhouette,graph cLISI,CC conservation,HVG conservation
13,Harmony,embed,HVG,unscaled,0.657784889106152,0.663507053382544,0.466368982769202,0.888967990875244,0.154606239150245,0.877692395152545,0.653970112921891,0.617728845458517,0.438095181777247,0.485597650520504,0.519125683060109,0.751805007457733,0.982621814179472,0.901759486331983,NA
5,Scanorama,embed,HVG,scaled,0.62678526066628,0.492970874195818,0,0.899755477905273,0.144124503946897,0.916077132097829,0.715994851646588,0.657717585253888,0.411490325442285,0.497588820755482,0.885416666666667,0.664422631263733,0.984858765242458,0.540849730612099,NA
1,BBKNN,graph,HVG,scaled,0.599887654284574,0.901525093134562,NA,NA,0.166060606060606,0.99670136209825,0.398796028384582,0.652332682323452,0.436197690459475,NA,0.0189141076991544,NA,0.916574028569517,NA,NA
16,scVI,embed,HVG,unscaled,0.595153860708217,0.485884657549132,0.174972406628098,0.899787604808807,0.100676402569443,0.924593210118798,0.667999996147607,0.661333311140862,0.382403675123516,0.499624056421453,0.0124639202309105,0.712910950183868,0.988434783691741,0.747564187470189,NA
14,Scanorama,embed,HVG,unscaled,0.594962776128765,0.413461146411695,0.0391004552889301,0.899742126464844,0.111023990074085,0.90983659955267,0.715963862606811,0.64463988296125,0.347188061861983,0.498515847022645,0.958762886597938,0.721239030361176,0.98901821162825,0.708574141913164,NA
11,fastMNN,embed,HVG,unscaled,0.587069011503159,0.485452865189518,0.205786229745008,0.883468532215667,0.143261000237321,0.883580641864842,0.654813109045586,0.648950010504869,0.428666887740575,0.496212929870594,0.0122829029914812,0.701193087977358,0.987285297184187,0.749146468955298,NA
18,Seurat v3 RPCA,gene,HVG,unscaled,0.586678770563482,0.611534307183473,0.450511709842744,0.867495357990265,0.162930135290824,0.881707713397441,0.570108412816822,0.649421438853006,0.394009652349393,0.4866375150159,0.0107768829938417,0.709291160106659,0.986585873264931,0.903022414584992,0.592176470588235
10,DRVI,embed,HVG,unscaled,0.582878410067771,0.582216226933298,0.42900919715366,0.878574907779694,0.113558771052009,0.92345708439515,0.583319865490753,0.648505666432994,0.386939846884911,0.494118131697178,0.503703703703704,0.640007615089417,0.987858630877671,0.625295519788565,NA
12,fastMNN,gene,HVG,unscaled,0.544691521439708,0.48690500384726,0.205786229745013,0.883468449115753,0.14336082901693,0.884222488082775,0.58321586650134,0.650242209082802,0.434527404220314,0.49621292995289,0.0121149632684624,0.70119309425354,0.987257753630804,0.74914646895499,0.256882352941176
19,Unintegrated,gene,HVG,unscaled,0.506563309373782,0.306097927445894,0,0.888911426067352,0.0913180455767897,0.911717098511617,0.640206897325708,0.642201619379701,0.349818778226087,0.488659049384296,0.0125370015671251,0.749627709388733,0.988557388607965,1,1
9,BBKNN,graph,HVG,unscaled,0.504026268634278,0.768625163436337,NA,NA,0.141824981937184,0.995968737867292,0.327627005432906,0.640161806040426,0.376635652205647,NA,0.005872914963824,NA,0.949494041839332,NA,NA
8,Seurat v3 RPCA,gene,HVG,scaled,0.503859122402877,0.335588178058714,0,0.857407748699188,0.149000470326169,0.901964736906819,0.616039751965653,0.658930054757268,0.466239875849658,0.49355905642733,0.0118359482521332,0.664931774139404,0.989051963513453,0.852345879065775,0.264117647058824
17,Seurat v3 CCA,gene,HVG,unscaled,0.465757853821264,0.530494877729005,0.330546413883797,0.863693714141846,0.175610294150119,0.861208055387225,0.42259983788277,0.636656139347305,0.359614163976248,0.479083055630326,0.0062646264626462,0.66664981842041,0.984035428169119,0.894276602653345,0.613764705882353
4,Harmony,embed,HVG,scaled,0.45222320388956,0.392364519084403,0,0.87396502494812,0.157390177076073,0.889915093984573,0.492128993759665,0.615424929122442,0.432284962060714,0.484851831570268,0.0279414240026931,0.688937246799469,0.984288083829148,0.818543414885965,NA
15,Scanorama,gene,HVG,unscaled,0.407437422719228,0.293201803673179,0.0938247641627644,0.850207328796387,0.122025207315889,0.904314023933667,0.48359450208326,0.644653019835215,0.355367460736891,0.491862502880394,0.0314155251141552,0.741483569145203,0.988625763246065,0.685508480786685,0.249764705882353
7,Seurat v3 CCA,gene,HVG,scaled,0.384325294373742,0.327630581176874,0,0.860180556774139,0.166869958100822,0.866512327752252,0.422121769838322,0.635376094366883,0.405629593165282,0.489650348201394,0.005718954248366,0.604436635971069,0.984662322270323,0.86604533473722,0.266529411764706
2,fastMNN,embed,HVG,scaled,0.267150121515414,0.377525535836141,0,0.847555333777965,0.184301482968653,0.891516492202183,0.193566511968262,0.607215575235971,0.372325192451648,0.483547873443075,0.0171102661596958,0.589823784241293,0.98285562909118,0.332618292349955,NA
3,fastMNN,gene,HVG,scaled,0.251399520332172,0.377284119784508,0,0.847555339336395,0.184391382414007,0.891254768037556,0.167476454030614,0.607881164973104,0.3689725727803,0.483547873795033,0.0136746143057503,0.589823782444,0.983071623812722,0.33261829234884,0.250764705882353
6,Scanorama,gene,HVG,scaled,0.23050795315238,0.108911689771751,0,0.82649165391922,0.109662100518238,0.893530563254479,0.311572128739466,0.615757232941959,0.361787165137385,0.480902133509517,0.0131861392210978,0.654187619686127,0.985705895772375,0.841859886071993,0.250882352941177
