factor,term,p_value,p_adj
DR 15-,SRF,1.1267651437537984e-07,0.0002075889136389854
DR 24-,PPARG,5.368038855933778e-10,1.6108589933514614e-06
DR 28+,SMAD7,9.655371200040788e-06,0.010226174026866729
DR 31-,THRB,4.899367058713982e-05,0.03675545995506052
DR 34+,MAX,4.214482277297682e-07,0.0006323479450228731
DR 38-,E2F4,3.057825566096117e-07,0.0005005104483414599
DR 39+,MECP2,5.566747706199489e-07,0.0007709945573086293
DR 4-,IRF4,1.7491335537384067e-05,0.016575341913189483
DR 41-,MITF,8.2786983278962e-06,0.009316122712110693
DR 43-,KLF4,1.5264046126416427e-11,5.496583010122555e-08
DR 46-,GATA1,2.06640183406982e-05,0.018602782511213552
DR 48+,BRCA1,2.0281388999728869e-22,1.2172213631337277e-18
DR 50-,CREB1,6.044006917134809e-09,1.360279306787653e-05
DR 51-,SATB1,4.460517524161774e-24,4.015580901126637e-20
DR 58+,KDM5B,2.771476901048296e-06,0.003564317257383898
DR 62-,MAFK,3.0723231683788458e-09,7.90245409238016e-06
DR 63+,NR1H3,3.611841168280767e-31,6.50312002348952e-27
DR 65+,MBD2,2.343891460968686e-05,0.02009607893082914
DR 7+,NFATC1,1.6137693956347632e-05,0.016142176649113285
