factor,Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
DR 1+,GO_Biological_Process_2023,T Cell Receptor Signaling Pathway (GO:0050852),1.6057105347903843e-06,0.0008996201457605899,0,0,9.484848484848484,126.54631921646849,ITK;PTPRC;LCK;TRBC2;TXK;TRBC1;CD28;CD3G;CD3E;CD3D
DR 1+,GO_Biological_Process_2023,T Cell Activation (GO:0042110),2.4885757835700965e-06,0.0008996201457605899,0,0,6.8660933660933665,88.59869547850528,ITK;PTPRC;LCK;TRBC2;TRBC1;CD7;CD28;RHOH;CCR7;CD3G;CD3E;CD3D
DR 1+,GO_Biological_Process_2023,Alpha-Beta T Cell Activation (GO:0046631),1.4072596228396998e-05,0.0033914956910436767,0,0,33.280701754385966,371.78807721874773,TRBC2;TRBC1;CD3G;CD3E;CD3D
DR 2+,GO_Biological_Process_2023,Regulation Of Lymphocyte Activation (GO:0051249),1.2439710040213076e-08,9.006350069114267e-06,0,0,41.21739130434783,750.2542918054718,KLRC2;KLRC3;LCK;SIT1;CRTAM;KLRD1;KLRC1;IKZF3
DR 2+,GO_Biological_Process_2023,T Cell Receptor Signaling Pathway (GO:0050852),1.5170671261423887e-07,5.491782996635447e-05,0,0,11.058855002675227,173.6385847618298,PTPRC;CD8B;CD8A;LCK;TRBC2;THEMIS;CTLA4;CD3G;PTPN22;CD3E;CD3D
DR 2+,GO_Biological_Process_2023,T Cell Activation (GO:0042110),3.2909951316820474e-07,7.942268251126009e-05,0,0,7.73690932311622,115.48811556830034,CRTAM;CD3G;PTPN22;CD3E;SLA2;CD3D;CD2;PTPRC;CD8B;CD8A;LCK;TRBC2;CD7
DR 2+,GO_Biological_Process_2023,Regulation Of Natural Killer Cell Activation (GO:0032814),2.4059653434271885e-06,0.0004354797271603211,0,0,30.25531914893617,391.42998698352,ZNF683;KLRC2;KLRC3;PTPN22;KLRD1;KLRC1
DR 2+,GO_Biological_Process_2023,Alpha-Beta T Cell Activation (GO:0046631),1.4072596228396998e-05,0.0020377119338718854,0,0,33.280701754385966,371.78807721874773,TRBC2;NKG7;CD3G;CD3E;CD3D
DR 2+,GO_Biological_Process_2023,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),2.3771912313047864e-05,0.0026057244238726295,0,0,5.261363636363637,56.01776930554672,PTPRC;CD8B;CD8A;LCK;TRBC2;THEMIS;CTLA4;CD3G;PTPN22;CD3E;SLA2;CD3D
DR 2+,GO_Biological_Process_2023,Regulation Of T Cell Activation (GO:0050863),2.519346818661382e-05,0.0026057244238726295,0,0,7.417582417582418,78.54422980541028,CD2;SIT1;LCK;CCL5;SIRPG;CRTAM;PTPN22;TNFRSF1B;TIGIT
