factor,smi_celltypist,smi_celltypist_value,any_smi,enrichr_term,enrichr_padj,gprofiler_term,gprofiler_p,decoupler_tf,decoupler_padj,n_tools,top_genes,max_score,has_program
DR 4-,,,False,Immunoglobulin Mediated Immune Response (GO:0016064),9.908396928979767e-11,peptide antigen assembly with MHC class II protein complex,0.0005883366203184109,IRF4,0.016575341913189483,3,"MS4A1, BANK1, CD19, FCRLA, TNFRSF13B, VPREB3, BLK, PAX5",18.667864,True
DR 28+,,,False,Extracellular Matrix Organization (GO:0030198),9.740814542263837e-15,collagen fibril organization,1.148720917122722e-05,SMAD7,0.010226174026866729,3,"COL12A1, COL11A1, COL1A1, THBS2, COL5A2, FN1, COL3A1, COL1A2",5.27545,True
DR 39+,,,False,Cellular Response To Low-Density Lipoprotein Particle Stimulus (GO:0071404),1.1265084031728949e-05,response to lipoprotein particle,0.0275653014719393,MECP2,0.0007709945573086293,3,"TREM2, PLA2G7, CTSB, LIPA, C1QC, MS4A4A, C1QB, CD68",2.5731137,True
DR 50-,,,False,MHC Class II Protein Complex Assembly (GO:0002399),8.630282258845121e-11,antigen processing and presentation of exogenous antigen,1.3332329933007392e-07,CREB1,1.360279306787653e-05,3,"CD1A, CD207, HLA-DQB2, FCGBP, IL22RA2, FCER1A, S100B, CD1E",9.832465,True
DR 58+,,,False,Cellular Response To Zinc Ion (GO:0071294),6.02643693607954e-15,stress response to copper ion,2.2231902131337534e-09,KDM5B,0.003564317257383898,3,"MT1H, MT1G, MT1F, MT1X, MT2A, MT1M",13.917386,True
DR 2+,,,False,Regulation Of Lymphocyte Activation (GO:0051249),9.006350069114267e-06,granzyme-mediated programmed cell death signaling pathway,0.007946043072038365,,,2,"GZMB, CD8A, GNLY, NKG7, LAG3, GZMH, CCL5, KIR2DL4",6.3502655,True
DR 5+,,,False,Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),0.0002169179143030448,natural killer cell mediated immunity,0.01920879379615471,,,2,"KLRF1, FGFBP2, SH2D1B, KIR3DL1, CX3CR1, S1PR5, KIR2DL1, GNLY",11.199536,True
DR 14-,,,False,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886),1.334048379379999e-09,antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,2.392354659675184e-05,,,2,"PLA2G2D, CCL18, C1QA, C1QB, C1QC, LYZ, ADAMDEC1, PTGDS",6.3629208,True
DR 16+,,,False,Collagen Fibril Organization (GO:0030199),1.2016921273202075e-07,collagen fibril organization,0.00011738780812231251,,,2,"MMP11, COL10A1, TIMP3, POSTN, COMP, COL11A1, TPM1, COL8A1",3.466195,True
DR 20+,,,False,Immunoglobulin Mediated Immune Response (GO:0016064),1.0379194744972669e-08,antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,1.5955970150965388e-06,,,2,"CLEC10A, TRH, CFP, CD1C, HLA-DPB1, MS4A6A, JAML, SPIB",1.3634461,True
