factor,source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents
DR 2+,GO:BP,GO:0140507,granzyme-mediated programmed cell death signaling pathway,0.007946043072038365,True,"""The series of molecular signals induced by granzymes which triggers the cell death of a cell. The pathway starts with reception of a granzyme signal, and ends when the execution phase of cell death is triggered. Granzymes are serine proteases that are secreted by cytotoxic T cells and natural killer cells to induce cell death in target cells."" [PMID:32299851]",6,13,4,1913,0.3076923076923077,0.6666666666666666,query_1,"['GO:0007165', 'GO:0012501']"
DR 2+,GO:BP,GO:0001906,cell killing,0.009390049438968295,True,"""Any process in an organism that results in the killing of its own cells or those of another organism, including in some cases the death of the other organism. Killing here refers to the induction of death in one cell by another cell, not cell-autonomous death due to internal or other environmental conditions."" [GOC:add]",83,20,12,1913,0.6,0.14457831325301204,query_1,['GO:0009987']
DR 2+,GO:BP,GO:0042267,natural killer cell mediated cytotoxicity,0.027637222212902383,True,"""The directed killing of a target cell by a natural killer cell through the release of granules containing cytotoxic mediators or through the engagement of death receptors."" [GOC:add, GOC:pr]",33,20,8,1913,0.4,0.24242424242424243,query_1,"['GO:0001909', 'GO:0002228']"
DR 2+,GO:BP,GO:0002228,natural killer cell mediated immunity,0.0488623440670838,True,"""The promotion of an immune response by natural killer cells through direct recognition of target cells or through the release of cytokines."" [GO_REF:0000022, GOC:add, ISBN:0781735149]",37,20,8,1913,0.4,0.21621621621621623,query_1,"['GO:0002449', 'GO:0045087']"
DR 4-,GO:BP,GO:0002399,MHC class II protein complex assembly,0.0005883366203184109,True,"""The aggregation, arrangement and bonding together of a set of components to form an MHC class II protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591]",11,85,8,1913,0.09411764705882353,0.7272727272727273,query_1,['GO:0002396']
DR 4-,GO:BP,GO:0002503,peptide antigen assembly with MHC class II protein complex,0.0005883366203184109,True,"""The binding of a peptide to the antigen binding groove of an MHC class II protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591]",11,85,8,1913,0.09411764705882353,0.7272727272727273,query_1,"['GO:0002399', 'GO:0002495', 'GO:0002501']"
DR 4-,GO:BP,GO:0019886,antigen processing and presentation of exogenous peptide antigen via MHC class II,0.009441613504445771,True,"""The process in which an antigen-presenting cell expresses a peptide antigen of exogenous origin on its cell surface in association with an MHC class II protein complex. The peptide antigen is typically, but not always, processed from a whole protein."" [GOC:add, ISBN:0781735149, PMID:15771591]",19,89,10,1913,0.11235955056179775,0.5263157894736842,query_1,"['GO:0002478', 'GO:0002495']"
DR 4-,GO:BP,GO:0002504,antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,0.013740670150288214,True,"""The process in which an antigen-presenting cell expresses antigen (peptide or polysaccharide) on its cell surface in association with an MHC class II protein complex."" [GOC:add, ISBN:0781735149, PMID:15531770, PMID:15771591, PMID:16153240]",22,89,11,1913,0.12359550561797752,0.5,query_1,['GO:0019882']
DR 4-,GO:BP,GO:0002396,MHC protein complex assembly,0.016659195216502286,True,"""The aggregation, arrangement and bonding together of a set of components to form an MHC protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591, PMID:15928678]",11,85,8,1913,0.09411764705882353,0.7272727272727273,query_1,['GO:0065003']
DR 4-,GO:BP,GO:0002501,peptide antigen assembly with MHC protein complex,0.016659195216502286,True,"""The binding of a peptide to the antigen binding groove of an MHC protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591]",11,85,8,1913,0.09411764705882353,0.7272727272727273,query_1,"['GO:0002396', 'GO:0048002', 'GO:0065003']"
DR 4-,GO:BP,GO:0050853,B cell receptor signaling pathway,0.03187432986354432,True,"""The series of molecular signals initiated by the cross-linking of an antigen receptor on a B cell."" [GOC:add]",38,93,15,1913,0.16129032258064516,0.39473684210526316,query_1,['GO:0050851']
